Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
1249,0,0.18019624,0.01360614,0.008080766,0.305591668,0.009910321,0.103477027,OC[C@H](CN[C@@H]1CCCCc2ccc(cc12)[N+](=O)[O-])CC=C,0.351076598,0.009508401,20.413647
1250,4,0.71787024,0.63952379,0.402119878,0.503337146,0.58166946,0.568904102,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)[O-])n2)cc1,0.754087125,0.917048779,2.137198
1251,0,0.31615934,0.080953366,0.177893295,0.338431244,0.742657653,0.331218979,NS(=O)(=O)c1ccc(NC(=O)N2CCN(Cc3ccccc3)CC2)cc1,0.851093856,0.137959645,-13.082647
1252,0,0.02671672,0.004464626,9.86E-07,0.092591428,1.10E-05,0.024756961,CC(C)C[C@@H](\N=C/1\NS(=O)(=O)c2ccccc12)C(=O)N3CCC(CC3)C(=O)NC4CCCCC4,0.641856764,0.00825871,-0.07017338
1253,0,0.051929694,0.002127937,0.001529206,0.267035508,0.007099624,0.065944394,OC(O)c1ccc(Cl)nn1,0.572788156,0.998932401,18.46136
1254,4,0.59332484,0.798314599,0.568127044,0.517861542,0.493700639,0.594265733,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0.596936218,0.999859823,-5.257033
1255,0,0.017512666,0.006677126,1.80E-05,0.12015537,0.00032029,0.028936695,CC(C)C[C@H](NC(=O)COc1ccc(OC(F)(F)F)cc1)C(=O)NO,0.484283353,0.002189184,0.36546195
1256,0,0.16664667,0.028054582,0.000313853,0.277542326,0.001278552,0.094767197,CCC1=C(C(CC)C(C)CO)NC(C)C1=NO,0.509265678,0.006066409,17.426199
1257,0,0.009616829,0.000640897,1.59E-07,0.03499357,1.48E-05,0.009053259,CCN(CC)CCC(=O)OC,0.557896852,0.996436652,-1.4341432
1258,0,0.001271725,0.001186969,1.04E-08,0.036379004,6.99E-07,0.007767681,N#Cc1ccn2ncc(CN3[C@H](COCc4ccccc4)CCC35CCNCC5)c2c1,0.667441412,0.00292852,-17.780273
1259,0,0.009394853,7.10E-05,3.72E-06,0.054227315,0.000197797,0.012778935,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(C)cc3)c4ncc(s4)c5ccc(Br)cc5,0.443427282,0.283470887,12.987588
1260,0,0.06332432,0.147915541,0.000821197,0.123787506,0.000205404,0.067210793,CCC1C(=NO)CN2C(C)CC3(C=O)CC123,0.43479402,0.004837148,21.393913
1261,4,0.96227795,0.99124559,0.998793848,0.764608539,0.997026369,0.942790459,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.739742671,0.999916667,14.801585
1262,0,0.2524369,0.006087798,0.007664047,0.324104066,0.005874211,0.119233406,CCOC(=O)C1CCCN(C1)C(=O)CN2N=C(Cc3cccnc3)c4ccccc4C2=O,0.552218504,0.001682446,0.055560708
1263,4,0.9128014,0.963122179,0.999502444,0.552094938,0.999998261,0.885503841,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.313196687,0.99982564,3.4834957
1264,0,0.007725948,0.004604301,1.38E-07,0.169170757,9.33E-06,0.036302095,CC(=C)[C@@H]1CC=C(C)[C@H](C1)Oc2cc(O)nc(n2)N3CCOCC3,0.855769149,0.000590346,12.908386
1265,0,0.08648153,0.046636902,3.43E-05,0.255256913,0.000245395,0.077731004,Cc1ccc2c(C)cccc2c1,0.547649245,0.998818196,16.57116
1266,0,0.000693332,3.34E-05,2.15E-07,0.017783639,5.00E-09,0.003702125,CC1OC2C3CC(C)(C)C3=CCC2(C=O)O1,0.502987332,0.165227927,16.256184
1267,0,0.029185856,0.00476448,1.05E-05,0.054732968,5.81E-05,0.017750384,COCCN(CCOC)c1nc(C)nc2c1nnn2c3ccc(cc3S(=O)(=O)C)C(C)C,0.447081807,0.001957087,1.9612314
1268,0,0.001616037,2.11E-06,9.07E-10,0.042186187,2.09E-07,0.008760909,COc1ccc(CN2CC3(COCC(=O)N3CC(=C)C)C2)c(c1)C#N,0.76055259,0.000571783,-0.11903787
1269,4,0.22411494,0.611936305,0.077271095,0.313939303,0.045336234,0.254519575,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.755476256,0.999844644,1.3556455
1270,0,0.006685013,0.00078581,5.94E-07,0.083148046,0.000517806,0.018227454,C[C@@H]1CCCN1CC(=O)NCCNCC(=O)N(CC=C)CC=C,0.426266271,0.000796004,8.205659
1271,0,0.18350072,0.157105377,0.025653929,0.355023744,0.186325824,0.181521919,C=CCN(CC1CCCCC1)C(=O)CCNC(=O)N2CCc3ccccc3C2,0.729448065,0.016246753,-12.455205
1272,0,0.019252982,0.00052326,1.19E-05,0.080036477,0.000292813,0.020023478,CCC12NC=NC1C21CNCC1C(C)=NO,0.355124082,0.089056645,-3.559926
1273,0,0.00102517,0.00056494,2.50E-09,0.064542905,1.88E-06,0.013226979,CC(C(=O)O)c1ccccc1,0.698372342,0.999443949,13.493007
1274,0,0.018130744,0.004273179,1.26E-07,0.174816572,8.43E-06,0.03944581,CCOC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,0.652192073,0.195269596,6.2353997
1275,0,0.001969693,0.000948041,1.23E-07,0.016634077,4.36E-07,0.003910474,CCN(C1CN(C1)C(=O)[C@@](C)(CC)C=C)C(=O)Cc2cscn2,0.71884789,0.000505203,-3.5989485
1276,0,0.002217372,0.003472528,2.96E-09,0.076328658,1.36E-07,0.016403739,O=C(O)c1ccc(CO)cc1,0.660833562,0.999783117,6.4992023
1277,0,0.002843656,0.000222284,1.70E-08,0.065288689,1.63E-05,0.013674191,CNC(=O)C[C@@H]1SC(=Nc2ccc(Cl)c(Cl)c2)N(CCCNC(=O)C)C1=O,0.64976057,0.004676405,6.560798
1278,0,0.007153026,3.17E-05,2.96E-07,0.062585598,1.13E-05,0.013956393,C#CC1OCC2NC1C=C2C(C)C1(O)CC1,0.52307656,0.030795665,13.361052
1279,0,0.002751089,0.003364959,7.91E-08,0.044042741,2.92E-05,0.010037614,OCc1ccc(Cl)cc1,0.634531151,0.998897985,11.7648115
1280,0,0.011075158,0.002711072,1.81E-06,0.137666835,3.87E-05,0.030298706,Cc1ccc(NCc2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4nccc(n4)c5cccnc5,0.191553267,0.445166005,9.172925
1281,0,0.007219768,0.000131429,1.04E-07,0.07438154,1.13E-05,0.016348824,CN(C)C(=O)n1nnnc1Cc2ccc(cc2)c3ccc(O)cc3,0.746791743,0.004559322,0.41051924
1282,4,0.044761457,0.033167215,0.005547119,0.116590693,0.003445313,0.040702359,NNCCc1ccccc1,0.473732426,0.999577473,13.066749
1283,0,0.9633208,0.996147407,0.999993018,0.873208253,0.999932829,0.96652046,NC1=NC(=O)N(C=C1)[C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O,0.28314199,0.920316969,-2.6559467
1284,0,0.018636735,0.000566952,6.89E-06,0.094864273,0.000951387,0.023005247,Cc1cccc(C(=O)O)c1[N+](=O)[O-],0.554581167,0.999069874,13.819273
1285,0,0.002748681,0.002674895,4.19E-08,0.069691239,3.55E-08,0.015022978,Cc1onc(NC(=O)CSCC(=O)[C@@H](C#N)C(=O)Nc2ccc(Cl)cc2)c1,0.645154671,0.012930681,13.65376
1286,0,0.000407017,5.95E-05,5.17E-10,0.038053481,4.57E-09,0.007703992,COc1ccc(OS(N)(=O)=O)cc1,0.764710621,0.991117633,5.1120687
1287,0,0.000492896,0.000123189,4.77E-11,0.04192171,4.45E-08,0.008507568,CCCC1COC(C#N)c2cc(N)c(Br)cc21,0.849303287,0.002370342,-6.8400974
1288,4,0.21475397,0.020001179,0.002143755,0.2269226,0.012247369,0.095213775,Oc1cccc(O)c1O,0.450466296,0.998920673,16.330524
1289,4,0.77220356,0.944389624,0.949096911,0.560512534,0.884828419,0.822206211,OS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C1=CC=CC=C1,0.703126836,0.993104324,-1.2962962
1290,0,0.03149908,0.003532179,0.000113025,0.122856537,0.000373955,0.031674955,CCCCCCCC(C)=O,0.520998884,0.999294096,19.955803
1291,4,0.94682753,0.990424224,0.985747095,0.502712327,0.97879908,0.880902051,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0.682299755,0.998590577,4.8358536
1292,0,0.000993143,0.00041479,4.25E-09,0.022740244,5.46E-07,0.004829745,CC(C)[C@@H](Oc1ccccc1C#N)C(=O)N[C@@H]2CCO[C@H](C2)c3ccccn3,0.831565381,0.003370311,10.417214
1293,4,0.88511616,0.973946484,0.98746102,0.499097884,0.996741687,0.868472647,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0.742611414,0.999342252,13.483917
1294,0,0.00100484,5.93E-05,1.30E-09,0.078597426,9.90E-08,0.01593233,CC(C(N)=O)c1ccccc1,0.675770795,0.999404003,3.6674232
1295,0,0.16137524,0.10659281,0.001164475,0.267225686,0.001410882,0.107553818,CC(C)CC12C=C3CCN(C=N)C3C1(N)C2,0.431402591,0.005583094,-1.7728989
1296,4,0.01736432,4.74E-05,6.01E-07,0.120973154,8.98E-07,0.027677266,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.755913407,0.99992631,-6.6245475
1297,0,0.013504309,0.010980359,1.12E-07,0.079708922,4.50E-05,0.020847733,C#CC1CNC(=O)C(N=CN(C=O)CC)C1C,0.319385193,0.000577386,19.839008
1298,0,0.033944592,0.25462691,4.51E-05,0.210251882,5.65E-05,0.099784983,C[C@@H]1OCC2(CCN(CC2)C3=Nc4[nH]nc(c5ccnc(NC6CCC6)c5Cl)c4C(=O)N3C)[C@@H]1N,0.500716689,0.014449539,6.588638
1299,0,0.005578737,0.000321798,2.55E-07,0.081682697,3.74E-05,0.017524176,Cn1nnc2ccccc2c1=O,0.558985422,0.991528126,5.3093767
1300,0,0.16713491,0.003728904,0.000301621,0.335405104,0.002948635,0.101903835,CCCCCC(N)=O,0.546650332,0.998212898,19.093948
1301,0,0.07386022,0.005596313,0.000555289,0.263965696,9.77E-05,0.068815035,c1ccc(CNC2CC2)cc1,0.688580201,0.995143749,9.209574
1302,0,0.01971627,0.003287871,2.52E-06,0.14204945,5.81E-05,0.03302285,CNC(=O)c1ccc(cn1)C(=O)NC[C@H]2CCCN2CC#N,0.754906639,0.003493683,-5.3370132
1303,0,0.018525936,0.028836697,2.77E-07,0.130625956,0.000149528,0.035627679,Cc1cnc(cc1C#N)c2cc(Cl)cc(c2F)C(F)(F)F,0.712812621,0.01502434,4.5516267
1304,4,0.94194597,0.905551016,0.490523878,0.719931564,0.988724316,0.809335349,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.429829258,0.999880443,14.840243
1305,0,0.06067772,0.004909909,0.000423964,0.146719892,0.003782882,0.043302873,OC(=O)CCC(CP(=O)(O)CNCc1ccccc1)C(=O)O,0.480261254,0.795197731,4.483839
1306,0,0.005559679,0.000756166,9.78E-08,0.068430211,1.39E-05,0.014952015,Nc1ncc(F)cc1[C@H]2CCCN2c3ccn4ncc(C(=O)N5CCC5)c4n3,0.746314003,0.003335795,-6.4058475
1307,0,0.000158281,5.98E-06,1.62E-10,0.007503167,1.08E-09,0.001533486,CC(C)S(=O)(=O)NN=Cc1cc(ccc1O)C(=O)O,0.54535649,0.011099389,8.889577
1308,0,0.001283066,0.000119049,1.52E-08,0.035665423,1.29E-05,0.007416089,Oc1ccccc1,0.514729545,0.998638471,12.534631
1309,0,0.2007264,0.265208995,0.005414326,0.43067828,0.045167212,0.189439044,CCc1cc(nn1C)c2n[nH]c3ccnc(NC4CCOCC4)c23,0.769821755,0.001944248,7.3056407
1310,0,0.045004353,0.05011655,0.000171472,0.153342321,0.001171445,0.049961228,OC(=O)c1[nH]c2ccccc2c1CN3CCO[C@@H](C3)C#N,0.893538345,0.002628645,-0.6928776
1311,4,0.9976615,0.999442383,0.999998588,0.978396064,0.99998497,0.995096695,CN(C)C1C2CC3C(C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,0.330634432,0.999401458,12.481324
1312,0,0.007084508,0.001922244,1.62E-05,0.068822057,3.99E-06,0.015569807,COc1ccc(cc1)[C@@H]2[C@H]([C@@H](CN2CC(=O)NC3CCCC3)c4ccc5OCOc5c4)C(=O)O,0.646070988,0.003319452,0.52585137
1313,0,0.04227197,0.005225967,4.70E-05,0.120208469,0.000986091,0.033747895,CC(CN)N=c1[nH]c(=O)oc(N=C(N)N)c1Br,0.412150465,0.251677506,13.009519
1314,4,0.5535802,0.777418269,0.400893109,0.432106678,0.767650599,0.586329776,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,0.747461492,0.999088495,-3.829402
1315,0,0.15803549,0.013774591,0.00021779,0.25745523,0.005615622,0.087019744,O=C(NCO)c1ccccc1,0.599653734,0.998406185,14.00537
1316,0,0.27268517,0.074070958,0.004605165,0.415340039,0.004357018,0.15421167,CC12CN=CN1C1(CC1)S(=O)(=O)C21CC1,0.60550767,0.259384087,3.5669503
1317,0,0.004753763,0.000202774,4.63E-07,0.056924983,1.12E-06,0.01237662,CC1(N)C2OC(=O)N3C(=O)C(O)(C#N)CC231,0.480598323,0.02075784,12.003487
1318,0,0.001022114,0.001075316,6.66E-08,0.015787616,4.44E-07,0.003577111,OCc1ccc(CO)cc1,0.630253174,0.998941333,14.424662
1319,0,0.21391852,0.05585183,0.002777893,0.301594728,0.037525254,0.122333645,COC(=O)c1cc(Cl)ccc1OC,0.686543456,0.999583521,0.53885734
1320,0,0.019045385,0.00029505,8.22E-06,0.090788507,4.24E-05,0.02203592,CC(CN)C(O)C1(C)CNC=NCC1CCN,0.524563619,0.271531681,5.058487
1321,0,0.011588718,0.001842523,1.67E-06,0.09054881,4.92E-05,0.020806174,Cn1cc(CN2[C@H]3CC[C@H]2CN(Cc4n[nH]cc4Br)C3)cc1C#N,0.871364509,0.00078884,2.38902
1322,0,0.33543792,0.389770327,0.109108931,0.375396151,0.203143631,0.282571393,CC(O)c1cccc(O)c1,0.616147659,0.999289308,14.540572
1323,0,0.003310995,0.003117372,3.30E-07,0.07339534,4.77E-06,0.015965761,CC(C)c1csc(n1)[C@H](C#N)C(=O)[C@H](C)NC(=O)c2cccc(Cl)c2Cl,0.756486699,0.010647946,-7.833157
1324,0,0.00972033,0.000224643,8.20E-07,0.047760458,7.05E-06,0.01154266,CCCCCCSc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1Cl,0.289671638,0.377482481,6.5289044
1325,0,0.010587938,0.008512384,5.99E-09,0.085997801,3.90E-06,0.021020406,OC(O)(O)NCc1ccccc1,0.454274132,0.99763711,15.366437
1326,0,0.012809669,0.000595945,6.96E-05,0.11995868,0.000101716,0.026707115,CN1CCCCCC1,0.459815434,0.999427369,11.931794
1327,0,0.001020195,5.30E-05,3.76E-10,0.039975847,2.53E-07,0.008209852,CC(C)[C@H](NS(=O)(=O)c1cc(ccc1Cl)C#N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N,0.519687793,0.071609882,-5.0268936
1328,0,0.020877725,0.032012512,1.72E-05,0.202836314,3.81E-07,0.051148821,O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3,0.148129756,0.330043744,6.440764
1329,4,0.10102353,0.052309361,0.004472001,0.169516294,0.003441808,0.066152599,C[C@H](N)Cc1ccccc1,0.654216218,0.999639441,9.607771
1330,4,0.9711779,0.983398901,0.997785235,0.717582459,0.998530225,0.933694939,C[N+](C)(C)CCOC(N)=O,0.56136404,0.999741412,14.8089
1331,0,0.001400739,0.001110698,8.23E-11,0.043929778,9.63E-09,0.009288245,CCCCCCC(=O)c1cc(c2ccc(CC(=O)O)cc2)c3nccn3c1,0.437947321,0.013363588,-14.497748
1332,0,0.001988848,0.000163369,2.21E-08,0.036269453,1.98E-05,0.007688296,CC1OCCC2CC3COCC3C(O)C1C2=O,0.674287714,0.004743759,3.2833714
1333,0,0.006870523,0.000102799,2.30E-07,0.039471859,2.35E-07,0.009289129,NCC(c1ccccc1)C(O)O,0.556716809,0.999356866,7.808452
1334,4,0.9195497,0.566088506,0.846591709,0.575289215,0.978477304,0.777199287,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4833638,0.999285128,4.599701
1335,0,0.1475607,0.009336296,0.000921512,0.195212368,0.002799405,0.071166056,CCOc1cccc(F)c1[C@@H]2C[C@H](F)C(=O)N2Cc3ccc(OC(F)(F)F)c(F)c3,0.597250452,0.022195358,-9.069825
1336,0,0.06309476,0.005087923,0.003412602,0.191469207,0.003354415,0.053283781,CN([C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1)C(=O)C4(CCC4)c5ccc(F)cc5,0.6632163,0.023486141,-7.2444196
1337,0,0.018000444,0.000254432,1.50E-05,0.152190395,0.000252006,0.034142454,O=C(O)CCCCO,0.519470757,0.999453262,16.952293
1338,0,0.002071368,0.000261404,1.55E-09,0.075010339,1.32E-08,0.015468625,COc1cccc(C#N)c1NS(=O)(=O)c2cc(ccc2OC)C(F)(F)F,0.850956048,0.002862438,5.226104
1339,0,0.003279847,5.64E-05,1.01E-08,0.017157515,1.10E-06,0.004098969,Clc1snnc1CN2CC[C@H]2CNC(=O)c3ccc(C#N)[nH]3,0.85959107,0.003157148,-15.572013
1340,0,0.022399217,0.005175784,2.42E-05,0.093066938,0.000911201,0.024315464,OC(O)c1cccc(CCl)c1,0.523270991,0.997205759,15.826175
1341,4,0.06831023,0.162655854,0.000430568,0.245682783,0.007112725,0.096838432,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.185402878,0.949820542,6.5652375
1342,0,0.001713467,0.000212334,1.42E-08,0.038308092,5.34E-07,0.008046888,C[C@H](CNC(=O)[C@]1(C)CCC(=O)N1)CNc2nccnc2C#N,0.68848693,0.001513074,-0.9803914
1343,0,0.002644128,0.000151092,3.66E-07,0.072414163,1.50E-05,0.015044952,CCCCCCc1ccc(N)cc1,0.541171063,0.995060175,10.256062
1344,4,0.8256462,0.992366703,0.914417389,0.563493614,0.841558532,0.827496492,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.442142764,0.998564552,9.142227
1345,4,0.98282963,0.971725879,0.999992253,0.808518065,0.999968871,0.95260694,O=C(O)C(Cl)(Cl)Cl,0.548785305,0.999465611,23.30568
1346,4,0.003109963,4.41E-05,1.48E-07,0.076191574,5.48E-06,0.01587025,CNC(C)CCC=C(C)C,0.592478487,0.999857717,10.466786
1347,0,0.009093318,8.16E-05,2.21E-07,0.089066467,7.25E-07,0.019648467,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN5CCCC5,0.371025308,0.495901598,1.531813
1348,0,0.00110731,0.001203878,2.48E-08,0.037422825,1.10E-07,0.007946829,CCNC(C)C1CC2OC(=N)C1(NCC)C2N,0.547303493,0.025340359,21.76904
1349,0,0.006945976,6.43E-05,7.54E-06,0.119719811,3.00E-05,0.025353538,CC(C)CN1CCO[C@H](Cn2c(nnc2N3CC[C@@](F)(C3)C#N)[C@H]4CCS(=O)(=O)C4)C1,0.626538912,0.003784135,-11.30375
1350,0,0.02543778,0.003588548,0.000218152,0.253707143,0.001149671,0.056820259,CCCCCCNc1ccccc1,0.653516951,0.999264368,11.063708
1351,0,0.016444197,0.00073841,7.08E-06,0.149241779,0.000176195,0.033321533,CC[C@@H](C)[C@H](C)N(C1CC1)C(=O)CCOCC#C,0.489695835,0.003178528,-20.926239
1352,0,0.015666347,0.015143388,1.11E-05,0.083984917,2.90E-05,0.02296695,CCCCO,0.512821799,0.99868182,18.568478
1353,0,0.00316304,0.001132862,2.34E-07,0.042089972,5.46E-06,0.009278313,CCC1(C(C)O)CC(OCC#N)C(CNC)N1,0.610273101,0.00098187,14.848376
1354,0,0.003793016,0.000351384,2.46E-08,0.049345944,3.66E-06,0.010698806,C[C@H](CCC#N)N1CCC[C@H](C1)n2ccc(n2)C(F)(F)F,0.857263459,0.000511118,-0.2932464
1355,0,0.18821816,0.004269503,0.005496102,0.20417075,0.010349384,0.08250078,CCN1CCCCC1=O,0.514657628,0.998525192,14.371459
1356,0,0.07727209,0.010081702,0.00033149,0.247375005,0.007293431,0.068470743,FC(F)Oc1ccc(cc1NC(=O)[C@@H]2Cc3ccccc23)C#N,0.940075245,0.00053003,-12.951236
1357,0,0.5170365,0.810402873,0.021052212,0.431108376,0.116282272,0.379176446,CN1C(=O)CC(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ncncc4F,0.789240407,0.025358821,2.5009255
1358,0,0.007238987,0.00876581,1.13E-06,0.053000522,5.03E-05,0.013811358,OCCC(O)(O)c1ccccc1,0.5651519,0.998605925,11.075619
1359,0,0.005027135,2.36E-05,4.01E-07,0.061194384,1.74E-05,0.013252574,CSc1ccc(OCC(=O)O)cc1,0.750130707,0.99072343,11.2137
1360,0,0.003766167,0.004162988,4.12E-07,0.079246101,2.24E-06,0.017435583,CC1(CCN(CC1)C(=O)Cn2cnnc2O)Nc3cnc(cn3)C#N,0.801325688,0.003605608,2.4120116
1361,0,0.001656275,1.70E-05,5.30E-08,0.06994435,1.60E-07,0.014323577,CC1CCN2CC(N3CCC3=N)=CC2CN1,0.680535627,0.00759388,15.699355
1362,0,0.004690772,0.001107264,8.78E-08,0.061654711,2.06E-05,0.013494678,CC#CCN1Cc2ccccc2C[C@@H]1CNC(=O)c3cc[nH]n3,0.843346796,0.006394537,-9.271397
1363,0,0.03113168,0.002659561,4.50E-05,0.100168024,5.56E-05,0.026811975,Nc1ccc(CO)cc1,0.541416398,0.995168303,11.722816
1364,0,0.00243367,0.004119984,1.13E-07,0.077174056,1.89E-06,0.016745943,CCCCOC(=O)CCCC,0.43831507,0.999869737,-4.820371
1365,0,0.052777156,0.012723328,0.000357695,0.190504676,0.000723553,0.051417282,Fc1cc(cnc1NCCCNC(=O)CCCn2ccnn2)C#N,0.665715855,0.001851024,3.3565283
1366,4,0.973125,0.996645461,0.999715267,0.924845035,0.998803284,0.978626806,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.527790506,0.999878446,25.369919
1367,0,0.002172998,0.000145928,1.62E-06,0.03689156,5.50E-06,0.007843521,CC(C)c1nnc(C)n1[C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(C(=O)Nc4ccc(C)cc4)c5ccccc5,0.393294343,0.08673007,1.1794239
1368,0,0.104729325,0.254246278,0.000136885,0.222277359,0.001677563,0.116613482,CN=C(O)c1ccccn1,0.462364504,0.99335907,6.9916425
1369,4,0.46092853,0.471329758,0.033819253,0.441366677,0.016361996,0.284761243,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.721339458,0.999950025,1.992468
1370,0,0.010334217,0.001572187,5.07E-08,0.055700763,4.30E-05,0.013530038,NC(=O)C1=CC(=CN(Cc2cccc(c2)C(=O)N)C1=N)Cl,0.777333908,0.029997071,-6.434197
1371,0,0.12398138,0.292485479,0.000871495,0.298809514,0.000734064,0.143376386,ONC(=O)\C=C\c1ccc(NS(=O)(=O)c2cccc(c2)C(F)(F)F)cc1,0.418191244,0.010352881,2.9130177
1372,0,0.016465241,0.001040651,6.17E-07,0.15052594,5.09E-07,0.033606592,CCc1csc2c1C(C)C(=O)OCC(O)C2=O,0.771618632,0.01395368,5.3775945
1373,0,0.002098949,1.49E-06,1.99E-07,0.070302555,4.74E-06,0.014481586,CN(C)C(=O)CCN1CCOCC1,0.611543807,0.763422963,4.0747943
1374,0,0.40751114,0.012388856,0.011492592,0.340607414,0.281692686,0.210738538,CCN(C1CCCCC1)c2nc(nc(n2)N3CCOCC3)C#N,0.836823294,0.000536916,-12.783193
1375,0,0.3361276,0.848265025,0.005923106,0.378966695,0.014089496,0.316674386,CO[C@H](C)Cn1c(nnc1c2cccc(c2)C#N)N3CCN(CC(C)C)C(=O)[C@@H]3C,0.69711567,0.002870997,0.7914623
1376,0,0.005913597,0.003244006,1.15E-06,0.084025454,3.50E-05,0.01864385,CC(=C)CCN1CCOC[C@@H]1CNC(=O)c2cc3CCCCc3cn2,0.805851517,0.001529637,-3.3936963
1377,4,0.8794687,0.988394385,0.999731444,0.597103408,0.984418574,0.889823298,CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0.616439183,0.999712078,-3.9362278
1378,0,0.37740275,0.305814348,0.213288829,0.30739926,0.344607439,0.309702526,COc1ccc2[nH]c(=O)[nH]c2c1,0.656438799,0.99249287,-0.4164194
1379,0,0.006860483,0.000163205,3.30E-06,0.040845118,4.03E-05,0.009582474,CCCCC(=O)Nc1nnc(C)s1,0.806237203,0.082234277,8.047578
1380,0,0.001995812,1.86E-05,3.15E-07,0.048889273,1.93E-06,0.010181176,O=C(O)C(O)c1ccccc1,0.658690585,0.999399857,16.770803
1381,0,0.000208357,5.69E-06,9.30E-12,0.027895324,6.22E-10,0.005621874,NC(=O)c1ccc(OCC(=O)Nc2ccc(OCC(F)(F)F)c(c2)C#N)cc1,0.750529864,0.004509971,-5.6828427
1382,4,0.52846193,0.100553533,0.301889223,0.290500267,0.477943815,0.339869754,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.453318466,0.012391826,7.080499
1383,0,0.00084241,0.00011312,1.22E-08,0.013996444,3.39E-07,0.002990465,Fc1ccc(cc1)[C@H](CNC(=O)Nc2ccc(cc2)C(=O)N(CC=C)CC=C)N3CCOCC3,0.522174403,0.014178358,-9.2662
1384,0,0.029156359,0.001944721,0.001248029,0.18107993,0.001417009,0.042969209,C#CC1(C(C)OCCC)C(C)CCC1(C)CN,0.746266341,0.002756604,-18.34521
1385,0,0.001528982,0.000416575,1.29E-08,0.046051176,1.36E-06,0.009599622,CCOc1ccc(CC(N)=O)cc1,0.752387827,0.991282162,1.2994486
1386,0,0.29474255,0.703903308,0.013529701,0.413561695,0.019368767,0.289021205,CC1(CCCNC(=N)N)OCOC1(CO)CO,0.226755805,0.689371356,28.66745
1387,0,0.005093406,0.001454343,2.41E-05,0.111406857,0.000165501,0.023628847,CN(C)CCCN(C)C,0.54655728,0.998937183,14.891257
1388,0,0.003777902,0.000119917,5.12E-07,0.045468682,2.17E-05,0.009877752,CC(CC(=O)O)Cc1cc(O)ncc1CCO,0.687908441,0.010096803,9.061191
1389,0,0.000191256,1.88E-06,9.11E-11,0.014160241,2.04E-08,0.00287068,CS(=O)(=O)NC(=O)CCN1CC(=C(O)C1=O)C(=O)NCCCc2ccc(Cl)c(Cl)c2,0.456636614,0.010544171,9.132699
1390,0,0.7085982,0.903594117,0.755563907,0.472841516,0.765145591,0.721148666,CNCc1nc2ccccc2[nH]1,0.696248378,0.287136782,5.078421
1391,0,0.08422144,0.097760883,0.000733885,0.282714725,0.000581949,0.093202576,Nc1ncc(nc1C(=O)N[C@@H]2C3CC4CC2C[C@](O)(C4)C3)c5cccc(c5)c6cn[nH]c6,0.50357506,0.132718127,5.6686926
